x,y,試行回数
-0.2875838,-2.1398666,"(エポック0,試行回数2)"
-0.2856415,-2.1547754,"(エポック0,試行回数2)"
-0.28368938,-2.1696618,"(エポック0,試行回数2)"
-0.28172824,-2.184526,"(エポック0,試行回数2)"
-0.27975878,-2.1993682,"(エポック0,試行回数2)"
-0.27778158,-2.214189,"(エポック0,試行回数2)"
-0.2757974,-2.2289886,"(エポック0,試行回数2)"
-0.27380678,-2.2437677,"(エポック0,試行回数2)"
-0.27181038,-2.258526,"(エポック0,試行回数2)"
-0.26980886,-2.2732644,"(エポック0,試行回数2)"
-0.2678027,-2.287983,"(エポック0,試行回数2)"
-0.26579228,-2.3026905,"(エポック0,試行回数2)"
-0.26377857,-2.3173723,"(エポック0,試行回数2)"
-0.2617619,-2.332036,"(エポック0,試行回数2)"
-0.25974277,-2.346682,"(エポック0,試行回数2)"
-0.2577218,-2.36131,"(エポック0,試行回数2)"
-0.25569946,-2.3759212,"(エポック0,試行回数2)"
-0.25367615,-2.3905153,"(エポック0,試行回数2)"
-0.25165242,-2.4050932,"(エポック0,試行回数2)"
-0.24962872,-2.4196546,"(エポック0,試行回数2)"
-0.24760549,-2.4342008,"(エポック0,試行回数2)"
-0.24558313,-2.4487314,"(エポック0,試行回数2)"
-0.24356212,-2.463247,"(エポック0,試行回数2)"
-0.24154286,-2.4777482,"(エポック0,試行回数2)"
-0.23952574,-2.4922357,"(エポック0,試行回数2)"
-0.23751114,-2.5067089,"(エポック0,試行回数2)"
-0.23549904,-2.521168,"(エポック0,試行回数2)"
-0.23349053,-2.5356145,"(エポック0,試行回数2)"
-0.23148562,-2.5500488,"(エポック0,試行回数2)"
-0.22948468,-2.5644705,"(エポック0,試行回数2)"
-0.227488,-2.57888,"(エポック0,試行回数2)"
-0.22549595,-2.5932782,"(エポック0,試行回数2)"
-0.22350885,-2.6076653,"(エポック0,試行回数2)"
-0.22152697,-2.6220412,"(エポック0,試行回数2)"
-0.21955058,-2.6364071,"(エポック0,試行回数2)"
-0.21758007,-2.6507628,"(エポック0,試行回数2)"
-0.21561563,-2.6651084,"(エポック0,試行回数2)"
-0.21365756,-2.6794448,"(エポック0,試行回数2)"
-0.21170612,-2.6937726,"(エポック0,試行回数2)"
-0.20976156,-2.7080913,"(エポック0,試行回数2)"
-0.20782411,-2.7224016,"(エポック0,試行回数2)"
-0.20589407,-2.736704,"(エポック0,試行回数2)"
-0.2039716,-2.7509987,"(エポック0,試行回数2)"
-0.20205685,-2.7652836,"(エポック0,試行回数2)"
-0.20015019,-2.779564,"(エポック0,試行回数2)"
-0.19825174,-2.7938373,"(エポック0,試行回数2)"
-0.19636177,-2.8081045,"(エポック0,試行回数2)"
-0.1944804,-2.8223658,"(エポック0,試行回数2)"
-0.1926078,-2.8366215,"(エポック0,試行回数2)"
-0.1907442,-2.850872,"(エポック0,試行回数2)"
-0.18888982,-2.8651178,"(エポック0,試行回数2)"
-0.18704472,-2.8793585,"(エポック0,試行回数2)"
-0.18520911,-2.893595,"(エポック0,試行回数2)"
-0.18338318,-2.9078279,"(エポック0,試行回数2)"
-0.18156706,-2.9220572,"(エポック0,試行回数2)"
-0.17976087,-2.9362824,"(エポック0,試行回数2)"
-0.17796476,-2.9505055,"(エポック0,試行回数2)"
-0.1761789,-2.9647255,"(エポック0,試行回数2)"
-0.17440343,-2.978943,"(エポック0,試行回数2)"
-0.17263843,-2.9931586,"(エポック0,試行回数2)"
-0.170884,-3.0073729,"(エポック0,試行回数2)"
-0.16914034,-3.0215855,"(エポック0,試行回数2)"
-0.16740748,-3.0357966,"(エポック0,試行回数2)"
-0.16568556,-3.050007,"(エポック0,試行回数2)"
-0.16397442,-3.0642197,"(エポック0,試行回数2)"
-0.16227463,-3.07843,"(エポック0,試行回数2)"
-0.16058609,-3.0926406,"(エポック0,試行回数2)"
-0.15890883,-3.1068513,"(エポック0,試行回数2)"
-0.157243,-3.1210628,"(エポック0,試行回数2)"
-0.15558864,-3.1352756,"(エポック0,試行回数2)"
-0.15394586,-3.1494894,"(エポック0,試行回数2)"
-0.15231474,-3.1637046,"(エポック0,試行回数2)"
-0.15069528,-3.1779225,"(エポック0,試行回数2)"
-0.14908764,-3.1921422,"(エポック0,試行回数2)"
-0.14749184,-3.2063642,"(エポック0,試行回数2)"
-0.14590795,-3.2205894,"(エポック0,試行回数2)"
-0.14433606,-3.2348173,"(エポック0,試行回数2)"
-0.14277619,-3.2490485,"(エポック0,試行回数2)"
-0.14122842,-3.2632835,"(エポック0,試行回数2)"
-0.13969275,-3.2775228,"(エポック0,試行回数2)"
-0.1381693,-3.2917657,"(エポック0,試行回数2)"
-0.13665809,-3.306013,"(エポック0,試行回数2)"
-0.13515913,-3.3202655,"(エポック0,試行回数2)"
-0.13367268,-3.3345225,"(エポック0,試行回数2)"
-0.13219844,-3.348785,"(エポック0,試行回数2)"
-0.13073659,-3.3630528,"(エポック0,試行回数2)"
-0.12928715,-3.3773265,"(エポック0,試行回数2)"
-0.12785015,-3.3916063,"(エポック0,試行回数2)"
-0.12642567,-3.4058926,"(エポック0,試行回数2)"
-0.12501371,-3.420185,"(エポック0,試行回数2)"
-0.123614304,-3.4344845,"(エポック0,試行回数2)"
-0.12222743,-3.4487913,"(エポック0,試行回数2)"
-0.12085319,-3.463105,"(エポック0,試行回数2)"
-0.16342117,-0.40995103,"(エポック100,試行回数2)"
-0.10760779,-0.40149003,"(エポック100,試行回数2)"
-0.051253628,-0.38873592,"(エポック100,試行回数2)"
0.005234351,-0.3716035,"(エポック100,試行回数2)"
0.06143681,-0.35004187,"(エポック100,試行回数2)"
0.11692738,-0.32403156,"(エポック100,試行回数2)"
0.17127797,-0.29358828,"(エポック100,試行回数2)"
0.22406289,-0.25875863,"(エポック100,試行回数2)"
0.2748641,-0.21962145,"(エポック100,試行回数2)"
0.3232748,-0.17628407,"(エポック100,試行回数2)"
0.3689001,-0.12888,"(エポック100,試行回数2)"
0.41136205,-0.07756773,"(エポック100,試行回数2)"
0.45029813,-0.022527961,"(エポック100,試行回数2)"
0.48536512,0.036038417,"(エポック100,試行回数2)"
0.5162356,0.097912036,"(エポック100,試行回数2)"
0.5426013,0.1628562,"(エポック100,試行回数2)"
0.5641675,0.23061845,"(エポック100,試行回数2)"
0.58066,0.3009305,"(エポック100,試行回数2)"
0.5918158,0.37350863,"(エポック100,試行回数2)"
0.5973882,0.44805437,"(エポック100,試行回数2)"
0.59714806,0.52425313,"(エポック100,試行回数2)"
0.59087163,0.6017737,"(エポック100,試行回数2)"
0.57835335,0.6802683,"(エポック100,試行回数2)"
0.55939996,0.75937074,"(エポック100,試行回数2)"
0.5338292,0.8386951,"(エポック100,試行回数2)"
0.50147456,0.9178368,"(エポック100,試行回数2)"
0.46218115,0.99636763,"(エポック100,試行回数2)"
0.41581407,1.0738409,"(エポック100,試行回数2)"
0.36225563,1.1497833,"(エポック100,試行回数2)"
0.30141467,1.2237042,"(エポック100,試行回数2)"
0.23322935,1.2950912,"(エポック100,試行回数2)"
0.15767853,1.3634139,"(エポック100,試行回数2)"
0.074789986,1.428128,"(エポック100,試行回数2)"
-0.015346791,1.4886851,"(エポック100,試行回数2)"
-0.11256834,1.5445282,"(エポック100,試行回数2)"
-0.21662466,1.5951174,"(エポック100,試行回数2)"
-0.32716915,1.6399167,"(エポック100,試行回数2)"
-0.44375283,1.6784147,"(エポック100,試行回数2)"
-0.56582063,1.710122,"(エポック100,試行回数2)"
-0.69271404,1.734576,"(エポック100,試行回数2)"
-0.8236827,1.7513438,"(エポック100,試行回数2)"
-0.95789546,1.760021,"(エポック100,試行回数2)"
-1.0944526,1.7602388,"(エポック100,試行回数2)"
-1.2324089,1.7516644,"(エポック100,試行回数2)"
-1.3707949,1.7340181,"(エポック100,試行回数2)"
-1.5086365,1.7070805,"(エポック100,試行回数2)"
-1.6449808,1.6707133,"(エポック100,試行回数2)"
-1.7789198,1.6248695,"(エポック100,試行回数2)"
-1.909614,1.5696025,"(エポック100,試行回数2)"
-2.0363092,1.5050775,"(エポック100,試行回数2)"
-2.1583495,1.431555,"(エポック100,試行回数2)"
-2.2751818,1.3493776,"(エポック100,試行回数2)"
-2.3863645,1.2589662,"(エポック100,試行回数2)"
-2.4915483,1.1607808,"(エポック100,試行回数2)"
-2.5904744,1.0553273,"(エポック100,試行回数2)"
-2.682966,0.9431066,"(エポック100,試行回数2)"
-2.768903,0.82463634,"(エポック100,試行回数2)"
-2.8482258,0.70043087,"(エポック100,試行回数2)"
-2.9209085,0.5709916,"(エポック100,試行回数2)"
-2.9869647,0.4368054,"(エポック100,試行回数2)"
-3.0464015,0.29834217,"(エポック100,試行回数2)"
-3.0992463,0.15605044,"(エポック100,試行回数2)"
-3.1455233,0.010356882,"(エポック100,試行回数2)"
-3.1852303,-0.13833673,"(エポック100,試行回数2)"
-3.2183526,-0.2896522,"(エポック100,試行回数2)"
-3.2448342,-0.44323456,"(エポック100,試行回数2)"
-3.2646046,-0.59875304,"(エポック100,試行回数2)"
-3.2775455,-0.7558955,"(エポック100,試行回数2)"
-3.283511,-0.9143675,"(エポック100,試行回数2)"
-3.282322,-1.0738877,"(エポック100,試行回数2)"
-3.2737818,-1.2341814,"(エポック100,試行回数2)"
-3.2576866,-1.3949771,"(エポック100,試行回数2)"
-3.233806,-1.5559996,"(エポック100,試行回数2)"
-3.201929,-1.7169626,"(エポック100,試行回数2)"
-3.1618462,-1.8775611,"(エポック100,試行回数2)"
-3.113344,-2.0374646,"(エポック100,試行回数2)"
-3.056236,-2.1963222,"(エポック100,試行回数2)"
-2.9903004,-2.3537393,"(エポック100,試行回数2)"
-2.915287,-2.5092957,"(エポック100,試行回数2)"
-2.8309133,-2.662511,"(エポック100,試行回数2)"
-2.7368264,-2.8128736,"(エポック100,試行回数2)"
-2.6326153,-2.9598274,"(エポック100,試行回数2)"
-2.5178084,-3.102771,"(エポック100,試行回数2)"
-2.3919125,-3.2410882,"(エポック100,試行回数2)"
-2.254442,-3.3741465,"(エポック100,試行回数2)"
-2.1050394,-3.501352,"(エポック100,試行回数2)"
-1.9434769,-3.6221588,"(エポック100,試行回数2)"
-1.7697365,-3.7360904,"(エポック100,試行回数2)"
-1.5840687,-3.8427813,"(エポック100,試行回数2)"
-1.3869638,-3.9419522,"(エポック100,試行回数2)"
-1.1791487,-4.0334272,"(エポック100,試行回数2)"
-0.961548,-4.1170907,"(エポック100,試行回数2)"
-0.7352397,-4.1928625,"(エポック100,試行回数2)"
-0.50141466,-4.260681,"(エポック100,試行回数2)"
-0.2613296,-4.3204746,"(エポック100,試行回数2)"
-0.016245496,-4.372119,"(エポック100,試行回数2)"
0.23258375,-4.4154596,"(エポック100,試行回数2)"
0.48395163,-4.4502363,"(エポック100,試行回数2)"
0.7367021,-4.476168,"(エポック100,試行回数2)"
0.9897549,-4.492965,"(エポック100,試行回数2)"
1.242093,-4.500346,"(エポック100,試行回数2)"
1.4928061,-4.4981604,"(エポック100,試行回数2)"
1.7410798,-4.486416,"(エポック100,試行回数2)"
1.9862244,-4.465294,"(エポック100,試行回数2)"
2.2276497,-4.4351645,"(エポック100,試行回数2)"
2.464859,-4.3965025,"(エポック100,試行回数2)"
2.6974227,-4.3498716,"(エポック100,試行回数2)"
2.9249907,-4.295855,"(エポック100,試行回数2)"
3.1472719,-4.235012,"(エポック100,試行回数2)"
3.3640711,-4.1678567,"(エポック100,試行回数2)"
3.5752635,-4.094879,"(エポック100,試行回数2)"
3.7808433,-4.0164685,"(エポック100,試行回数2)"
3.9808426,-3.9329925,"(エポック100,試行回数2)"
4.1753454,-3.8447492,"(エポック100,試行回数2)"
4.3644605,-3.7519877,"(エポック100,試行回数2)"
4.5483203,-3.6549027,"(エポック100,試行回数2)"
4.727068,-3.5536594,"(エポック100,試行回数2)"
4.9008584,-3.4484248,"(エポック100,試行回数2)"
5.0698686,-3.3393588,"(エポック100,試行回数2)"
5.234263,-3.2266195,"(エポック100,試行回数2)"
5.394236,-3.1104178,"(エポック100,試行回数2)"
5.5499454,-2.99096,"(エポック100,試行回数2)"
5.701524,-2.868458,"(エポック100,試行回数2)"
5.8490715,-2.7431285,"(エポック100,試行回数2)"
5.992686,-2.6151662,"(エポック100,試行回数2)"
6.1323657,-2.4847655,"(エポック100,試行回数2)"
6.2681184,-2.3520787,"(エポック100,試行回数2)"
6.399923,-2.2172296,"(エポック100,試行回数2)"
6.527737,-2.0803177,"(エポック100,試行回数2)"
6.6515164,-1.9414157,"(エポック100,試行回数2)"
6.7711816,-1.8005913,"(エポック100,試行回数2)"
6.8866897,-1.6578903,"(エポック100,試行回数2)"
6.9980125,-1.5133604,"(エポック100,試行回数2)"
7.1051397,-1.367053,"(エポック100,試行回数2)"
7.2081003,-1.2190212,"(エポック100,試行回数2)"
7.3069096,-1.0693177,"(エポック100,試行回数2)"
7.4016504,-0.9180054,"(エポック100,試行回数2)"
7.4924016,-0.76514715,"(エポック100,試行回数2)"
7.579251,-0.6108019,"(エポック100,試行回数2)"
7.6622944,-0.45502165,"(エポック100,試行回数2)"
7.74161,-0.29785118,"(エポック100,試行回数2)"
7.817313,-0.13933526,"(エポック100,試行回数2)"
7.889456,0.020499317,"(エポック100,試行回数2)"
7.9580846,0.1816337,"(エポック100,試行回数2)"
8.02322,0.34405625,"(エポック100,試行回数2)"
8.08486,0.507759,"(エポック100,試行回数2)"
8.142978,0.6727343,"(エポック100,試行回数2)"
8.197522,0.8389804,"(エポック100,試行回数2)"
8.248428,1.0064855,"(エポック100,試行回数2)"
8.295614,1.175232,"(エポック100,試行回数2)"
8.339003,1.3451984,"(エポック100,試行回数2)"
8.378495,1.5163544,"(エポック100,試行回数2)"
8.414028,1.688653,"(エポック100,試行回数2)"
8.445548,1.8620348,"(エポック100,試行回数2)"
8.473034,2.0364323,"(エポック100,試行回数2)"
8.496527,2.2117643,"(エポック100,試行回数2)"
8.5160055,2.3879378,"(エポック100,試行回数2)"
8.531564,2.564845,"(エポック100,試行回数2)"
8.543297,2.7423763,"(エポック100,試行回数2)"
8.5513115,2.920422,"(エポック100,試行回数2)"
8.555715,3.0988696,"(エポック100,試行回数2)"
8.556627,3.2776072,"(エポック100,試行回数2)"
8.554173,3.45653,"(エポック100,試行回数2)"
8.548479,3.6355345,"(エポック100,試行回数2)"
8.539648,3.8145251,"(エポック100,試行回数2)"
8.527786,3.9934225,"(エポック100,試行回数2)"
8.512999,4.1721563,"(エポック100,試行回数2)"
8.495381,4.3506703,"(エポック100,試行回数2)"
8.475037,4.5289106,"(エポック100,試行回数2)"
8.452074,4.706863,"(エポック100,試行回数2)"
8.426559,4.8844666,"(エポック100,試行回数2)"
8.398599,5.061726,"(エポック100,試行回数2)"
8.368283,5.238628,"(エポック100,試行回数2)"
8.335681,5.41517,"(エポック100,試行回数2)"
8.300835,5.591349,"(エポック100,試行回数2)"
8.263772,5.7671566,"(エポック100,試行回数2)"
8.224496,5.94259,"(エポック100,試行回数2)"
8.182984,6.117649,"(エポック100,試行回数2)"
8.139202,6.2923236,"(エポック100,試行回数2)"
8.093066,6.4666185,"(エポック100,試行回数2)"
8.044462,6.640506,"(エポック100,試行回数2)"
7.993251,6.813969,"(エポック100,試行回数2)"
7.9392753,6.9869847,"(エポック100,試行回数2)"
7.882362,7.1595106,"(エポック100,試行回数2)"
7.8223186,7.3315067,"(エポック100,試行回数2)"
7.7589273,7.5029283,"(エポック100,試行回数2)"
7.692037,7.6737123,"(エポック100,試行回数2)"
7.6214743,7.843781,"(エポック100,試行回数2)"
7.5471134,8.013062,"(エポック100,試行回数2)"
7.468864,8.181469,"(エポック100,試行回数2)"
7.386672,8.348918,"(エポック100,試行回数2)"
7.3005223,8.515308,"(エポック100,試行回数2)"
7.210422,8.680555,"(エポック100,試行回数2)"
7.1164017,8.844575,"(エポック100,試行回数2)"
7.018483,9.007294,"(エポック100,試行回数2)"
6.91668,9.168651,"(エポック100,試行回数2)"
6.81099,9.328605,"(エポック100,試行回数2)"
6.701398,9.487129,"(エポック100,試行回数2)"
6.587877,9.644204,"(エポック100,試行回数2)"
6.4703794,9.799831,"(エポック100,試行回数2)"
-0.16342117,-0.40995103,"(エポック200,試行回数2)"
-0.10689254,-0.39747718,"(エポック200,試行回数2)"
-0.049848747,-0.3800311,"(エポック200,試行回数2)"
0.007287693,-0.35754332,"(エポック200,試行回数2)"
0.06408075,-0.32998726,"(エポック200,試行回数2)"
0.12008833,-0.29738006,"(エポック200,試行回数2)"
0.17486808,-0.25977945,"(エポック200,試行回数2)"
0.22798312,-0.2172848,"(エポック200,試行回数2)"
0.27900732,-0.17003286,"(エポック200,試行回数2)"
0.32752892,-0.11819585,"(エポック200,試行回数2)"
0.37315422,-0.061977286,"(エポック200,試行回数2)"
0.41551092,-0.0016089063,"(エポック200,試行回数2)"
0.45424926,0.06265303,"(エポック200,試行回数2)"
0.4890417,0.13053083,"(エポック200,試行回数2)"
0.5195851,0.20172836,"(エポック200,試行回数2)"
0.5455985,0.27593338,"(エポック200,試行回数2)"
0.56682473,0.35281947,"(エポック200,試行回数2)"
0.58302736,0.4320491,"(エポック200,試行回数2)"
0.5939907,0.51327145,"(エポック200,試行回数2)"
0.59951824,0.5961268,"(エポック200,試行回数2)"
0.59943104,0.680245,"(エポック200,試行回数2)"
0.59356886,0.76524526,"(エポック200,試行回数2)"
0.5817845,0.8507382,"(エポック200,試行回数2)"
0.56394714,0.9363252,"(エポック200,試行回数2)"
0.53993976,1.021594,"(エポック200,試行回数2)"
0.50965834,1.1061234,"(エポック200,試行回数2)"
0.47301576,1.1894834,"(エポック200,試行回数2)"
0.4299326,1.2712263,"(エポック200,試行回数2)"
0.38035312,1.3508967,"(エポック200,試行回数2)"
0.32423252,1.4280257,"(エポック200,試行回数2)"
0.2615502,1.5021334,"(エポック200,試行回数2)"
0.1923122,1.572729,"(エポック200,試行回数2)"
0.11655552,1.6393167,"(エポック200,試行回数2)"
0.034355216,1.7013916,"(エポック200,試行回数2)"
-0.054165512,1.758447,"(エポック200,試行回数2)"
-0.14883018,1.8099831,"(エポック200,試行回数2)"
-0.24939822,1.8555031,"(エポック200,試行回数2)"
-0.35556015,1.8945215,"(エポック200,試行回数2)"
-0.46693087,1.9265661,"(エポック200,試行回数2)"
-0.5830477,1.951184,"(エポック200,試行回数2)"
-0.7033697,1.9679362,"(エポック200,試行回数2)"
-0.82727975,1.9764065,"(エポック200,試行回数2)"
-0.954091,1.9761995,"(エポック200,試行回数2)"
-1.0830523,1.9669464,"(エポック200,試行回数2)"
-1.2133633,1.948319,"(エポック200,試行回数2)"
-1.3441808,1.9200206,"(エポック200,試行回数2)"
-1.4746441,1.8818269,"(エポック200,試行回数2)"
-1.603894,1.8335844,"(エポック200,試行回数2)"
-1.731092,1.7752366,"(エポック200,試行回数2)"
-1.8554475,1.7068307,"(エポック200,試行回数2)"
-1.9762387,1.6285313,"(エポック200,試行回数2)"
-2.092826,1.5406076,"(エポック200,試行回数2)"
-2.204649,1.4434328,"(エポック200,試行回数2)"
-2.3112671,1.3374493,"(エポック200,試行回数2)"
-2.4123185,1.2231627,"(エポック200,試行回数2)"
-2.5075219,1.1011189,"(エポック200,試行回数2)"
-2.5966809,0.97188294,"(エポック200,試行回数2)"
-2.679643,0.8360263,"(エポック200,試行回数2)"
-2.7563381,0.6941236,"(エポック200,試行回数2)"
-2.8267121,0.54673773,"(エポック200,試行回数2)"
-2.8907366,0.3944178,"(エポック200,試行回数2)"
-2.9484093,0.23769659,"(エポック200,試行回数2)"
-2.9997206,0.07708555,"(エポック200,試行回数2)"
-3.044647,-0.08692975,"(エポック200,試行回数2)"
-3.083149,-0.25388718,"(エポック200,試行回数2)"
-3.115158,-0.4233506,"(エポック200,試行回数2)"
-3.14057,-0.5949089,"(エポック200,試行回数2)"
-3.1592474,-0.76817316,"(エポック200,試行回数2)"
-3.171011,-0.9427796,"(エポック200,試行回数2)"
-3.1756666,-1.1183714,"(エポック200,試行回数2)"
-3.1729915,-1.2946081,"(エポック200,試行回数2)"
-3.1627486,-1.4711524,"(エポック200,試行回数2)"
-3.1447148,-1.6476663,"(エポック200,試行回数2)"
-3.1186688,-1.8238053,"(エポック200,試行回数2)"
-3.0844092,-1.9992106,"(エポック200,試行回数2)"
-3.0417557,-2.1735055,"(エポック200,試行回数2)"
-2.9905236,-2.3462944,"(エポック200,試行回数2)"
-2.9305334,-2.517156,"(エポック200,試行回数2)"
-2.8615696,-2.6856346,"(エポック200,試行回数2)"
-2.7833955,-2.851247,"(エポック200,試行回数2)"
-2.6957054,-3.0134683,"(エポック200,試行回数2)"
-2.5981424,-3.1717324,"(エポック200,試行回数2)"
-2.4903076,-3.3254488,"(エポック200,試行回数2)"
-2.37175,-3.4739552,"(エポック200,試行回数2)"
-2.2420409,-3.6165903,"(エポック200,試行回数2)"
-2.1008313,-3.7526848,"(エポック200,試行回数2)"
-1.9478604,-3.8815873,"(エポック200,試行回数2)"
-1.783023,-4.002677,"(エポック200,試行回数2)"
-1.6064178,-4.1154084,"(エポック200,試行回数2)"
-1.4183329,-4.219304,"(エポック200,試行回数2)"
-1.2192659,-4.3139615,"(エポック200,試行回数2)"
-1.0098906,-4.3990526,"(エポック200,試行回数2)"
-0.7910501,-4.4743004,"(エポック200,試行回数2)"
-0.5637261,-4.5394826,"(エポック200,試行回数2)"
-0.32901502,-4.5944033,"(エポック200,試行回数2)"
-0.088069506,-4.638857,"(エポック200,試行回数2)"
0.15790649,-4.67263,"(エポック200,試行回数2)"
0.40771016,-4.6954565,"(エポック200,試行回数2)"
0.6601428,-4.707037,"(エポック200,試行回数2)"
0.91403675,-4.7070427,"(エポック200,試行回数2)"
1.168258,-4.695213,"(エポック200,試行回数2)"
1.4217373,-4.671406,"(エポック200,試行回数2)"
1.6734604,-4.6356826,"(エポック200,試行回数2)"
1.9225135,-4.588326,"(エポック200,試行回数2)"
2.168048,-4.5298676,"(エポック200,試行回数2)"
2.409312,-4.4609914,"(エポック200,試行回数2)"
2.6456263,-4.3825083,"(エポック200,試行回数2)"
2.8764405,-4.2952085,"(エポック200,試行回数2)"
3.1013393,-4.199852,"(エポック200,試行回数2)"
3.3200555,-4.0971236,"(エポック200,試行回数2)"
3.532465,-3.9876363,"(エポック200,試行回数2)"
3.7385402,-3.87192,"(エポック200,試行回数2)"
3.9383063,-3.750429,"(エポック200,試行回数2)"
4.1318736,-3.6235597,"(エポック200,試行回数2)"
4.31936,-3.4916644,"(エポック200,試行回数2)"
4.5009103,-3.3550882,"(エポック200,試行回数2)"
4.676695,-3.2141688,"(エポック200,試行回数2)"
4.8468895,-3.0692363,"(エポック200,試行回数2)"
5.0116677,-2.920645,"(エポック200,試行回数2)"
5.171172,-2.7687237,"(エポック200,試行回数2)"
5.3255196,-2.6137695,"(エポック200,試行回数2)"
5.4747953,-2.456049,"(エポック200,試行回数2)"
5.619041,-2.295798,"(エポック200,試行回数2)"
5.7583013,-2.1332097,"(エポック200,試行回数2)"
5.892584,-1.9684329,"(エポック200,試行回数2)"
6.0219097,-1.8015952,"(エポック200,試行回数2)"
6.1463046,-1.6328119,"(エポック200,試行回数2)"
6.2658095,-1.4621665,"(エポック200,試行回数2)"
6.3804865,-1.2897402,"(エポック200,試行回数2)"
6.4904275,-1.115611,"(エポック200,試行回数2)"
6.595739,-0.9398526,"(エポック200,試行回数2)"
6.6965384,-0.76252997,"(エポック200,試行回数2)"
6.792954,-0.5837026,"(エポック200,試行回数2)"
6.8850923,-0.40342593,"(エポック200,試行回数2)"
6.973093,-0.2217453,"(エポック200,試行回数2)"
7.057035,-0.03868999,"(エポック200,試行回数2)"
7.136978,0.14572075,"(エポック200,試行回数2)"
7.2129464,0.33147484,"(エポック200,試行回数2)"
7.284949,0.51856667,"(エポック200,試行回数2)"
7.3529496,0.70699996,"(エポック200,試行回数2)"
7.416902,0.8967726,"(エポック200,試行回数2)"
7.476749,1.0878708,"(エポック200,試行回数2)"
7.532412,1.2802712,"(エポック200,試行回数2)"
7.583857,1.4739382,"(エポック200,試行回数2)"
7.6310477,1.6688142,"(エポック200,試行回数2)"
7.673987,1.8648182,"(エポック200,試行回数2)"
7.712713,2.0618505,"(エポック200,試行回数2)"
7.7473054,2.2597976,"(エポック200,試行回数2)"
7.7778563,2.45853,"(エポック200,試行回数2)"
7.80451,2.6579013,"(エポック200,試行回数2)"
7.8274074,2.8577695,"(エポック200,試行回数2)"
7.8466883,3.057996,"(エポック200,試行回数2)"
7.8624897,3.2584403,"(エポック200,試行回数2)"
7.874956,3.4589736,"(エポック200,試行回数2)"
7.884193,3.6594572,"(エポック200,試行回数2)"
7.8903017,3.8597848,"(エポック200,試行回数2)"
7.8933682,4.05985,"(エポック200,試行回数2)"
7.8934646,4.259561,"(エポック200,試行回数2)"
7.890655,4.458843,"(エポック200,試行回数2)"
7.88499,4.6576314,"(エポック200,試行回数2)"
7.8765073,4.855867,"(エポック200,試行回数2)"
7.865249,5.0535145,"(エポック200,試行回数2)"
7.8512464,5.2505474,"(エポック200,試行回数2)"
7.8345146,5.4469495,"(エポック200,試行回数2)"
7.8150516,5.642694,"(エポック200,試行回数2)"
7.7928367,5.837767,"(エポック200,試行回数2)"
7.767831,6.0321555,"(エポック200,試行回数2)"
7.7399893,6.225861,"(エポック200,試行回数2)"
7.7092156,6.418839,"(エポック200,試行回数2)"
7.675396,6.6110725,"(エポック200,試行回数2)"
7.638396,6.802526,"(エポック200,試行回数2)"
7.5980754,6.9931593,"(エポック200,試行回数2)"
7.554291,7.1829095,"(エポック200,試行回数2)"
7.5068913,7.371718,"(エポック200,試行回数2)"
7.4557095,7.5595193,"(エポック200,試行回数2)"
7.4006524,7.746214,"(エポック200,試行回数2)"
7.341623,7.9317155,"(エポック200,試行回数2)"
7.27856,8.115927,"(エポック200,試行回数2)"
7.2114305,8.29875,"(エポック200,試行回数2)"
7.1402254,8.4800825,"(エポック200,試行回数2)"
7.0649476,8.659841,"(エポック200,試行回数2)"
6.9856386,8.837897,"(エポック200,試行回数2)"
6.902308,9.014185,"(エポック200,試行回数2)"
6.8149686,9.188624,"(エポック200,試行回数2)"
6.723621,9.361166,"(エポック200,試行回数2)"
6.628254,9.531769,"(エポック200,試行回数2)"
6.5288563,9.70041,"(エポック200,試行回数2)"
6.4253983,9.867074,"(エポック200,試行回数2)"
6.3178587,10.031777,"(エポック200,試行回数2)"
6.206237,10.19454,"(エポック200,試行回数2)"
6.0905504,10.355386,"(エポック200,試行回数2)"
5.9708505,10.514333,"(エポック200,試行回数2)"
5.847197,10.671421,"(エポック200,試行回数2)"
5.7196736,10.82665,"(エポック200,試行回数2)"
5.5884004,10.980026,"(エポック200,試行回数2)"
5.4534802,11.131515,"(エポック200,試行回数2)"
5.314958,11.28104,"(エポック200,試行回数2)"
5.172834,11.428492,"(エポック200,試行回数2)"
5.0270534,11.573713,"(エポック200,試行回数2)"
4.8775144,11.716501,"(エポック200,試行回数2)"
-0.16342117,-0.40995103,"(エポック300,試行回数2)"
-0.1085356,-0.3943437,"(エポック300,試行回数2)"
-0.053378806,-0.37387002,"(エポック300,試行回数2)"
0.0016440109,-0.34848267,"(エポック300,試行回数2)"
0.056116603,-0.31817582,"(エポック300,試行回数2)"
0.10961819,-0.2829849,"(エポック300,試行回数2)"
0.16172817,-0.24298617,"(エポック300,試行回数2)"
0.21203233,-0.1982943,"(エポック300,試行回数2)"
0.26012605,-0.14906065,"(エポック300,試行回数2)"
0.30562058,-0.09547046,"(エポック300,試行回数2)"
0.34814373,-0.037738204,"(エポック300,試行回数2)"
0.38734323,0.023894105,"(エポック300,試行回数2)"
0.42289078,0.08916163,"(エポック300,試行回数2)"
0.45447892,0.15777984,"(エポック300,試行回数2)"
0.4818253,0.22944629,"(エポック300,試行回数2)"
